y_true,y_proba_bad,y_pred_bad,decision
1,0.07810721,0,Approve
0,0.052891426,0,Approve
0,0.20091063,0,Approve
0,0.026364274,0,Approve
0,0.023082402,0,Approve
0,0.07359305,0,Approve
0,0.071050346,0,Approve
0,0.030841636,0,Approve
0,0.023087263,0,Approve
0,0.07127767,0,Approve
0,0.06887289,0,Approve
0,0.023200484,0,Approve
0,0.023410844,0,Approve
0,0.024961885,0,Approve
0,0.05262984,0,Approve
0,0.027623437,0,Approve
0,0.061846014,0,Approve
0,0.042999867,0,Approve
0,0.049956813,0,Approve
0,0.06049569,0,Approve
0,0.049090832,0,Approve
0,0.030651495,0,Approve
0,0.03623288,0,Approve
0,0.023085633,0,Approve
0,0.057363678,0,Approve
0,0.0650812,0,Approve
1,0.078313194,0,Approve
0,0.027669672,0,Approve
0,0.051413503,0,Approve
0,0.043141615,0,Approve
0,0.03848303,0,Approve
0,0.2927861,0,Approve
0,0.06489337,0,Approve
0,0.07521322,0,Approve
0,0.05634555,0,Approve
0,0.06348941,0,Approve
0,0.063484006,0,Approve
0,0.040739592,0,Approve
1,0.053650897,0,Approve
0,0.056259833,0,Approve
0,0.05348824,0,Approve
0,0.04063058,0,Approve
0,0.06198367,0,Approve
0,0.060040966,0,Approve
0,0.025314206,0,Approve
0,0.04984998,0,Approve
0,0.023458228,0,Approve
0,0.052521814,0,Approve
0,0.02346818,0,Approve
0,0.050328854,0,Approve
0,0.027758561,0,Approve
0,0.043137867,0,Approve
0,0.0546202,0,Approve
0,0.06692014,0,Approve
0,0.023136044,0,Approve
0,0.023157742,0,Approve
0,0.023182029,0,Approve
0,0.07579171,0,Approve
0,0.04988488,0,Approve
0,0.02773858,0,Approve
1,0.07363665,0,Approve
0,0.08041062,0,Approve
0,0.027784696,0,Approve
0,0.18401477,0,Approve
0,0.030708045,0,Approve
1,0.31288427,1,Deny
0,0.080518045,0,Approve
0,0.025087021,0,Approve
0,0.06684458,0,Approve
0,0.030799754,0,Approve
0,0.06801044,0,Approve
0,0.02311154,0,Approve
0,0.057669576,0,Approve
0,0.029240126,0,Approve
0,0.03883022,0,Approve
0,0.047944084,0,Approve
0,0.04795149,0,Approve
0,0.036213487,0,Approve
0,0.049104307,0,Approve
0,0.0484014,0,Approve
0,0.026316011,0,Approve
0,0.0363418,0,Approve
0,0.07816301,0,Approve
0,0.03243823,0,Approve
0,0.043137867,0,Approve
0,0.03619192,0,Approve
1,0.023140136,0,Approve
0,0.04861389,0,Approve
0,0.053662635,0,Approve
0,0.04916413,0,Approve
0,0.053492837,0,Approve
0,0.085666806,0,Approve
0,0.023661116,0,Approve
0,0.053692173,0,Approve
0,0.058850504,0,Approve
0,0.02317522,0,Approve
0,0.060381144,0,Approve
0,0.047302958,0,Approve
0,0.08557123,0,Approve
0,0.025054839,0,Approve
0,0.056232523,0,Approve
0,0.023739742,0,Approve
0,0.11091603,0,Approve
0,0.06906125,0,Approve
0,0.06347108,0,Approve
0,0.05540563,0,Approve
0,0.051974967,0,Approve
0,0.051813737,0,Approve
0,0.061973013,0,Approve
0,0.03420168,0,Approve
0,0.14424036,0,Approve
1,0.29051456,0,Approve
0,0.06496322,0,Approve
0,0.068217225,0,Approve
0,0.023365116,0,Approve
0,0.026270166,0,Approve
0,0.05207853,0,Approve
0,0.083056144,0,Approve
0,0.023079682,0,Approve
0,0.023553438,0,Approve
0,0.054451995,0,Approve
0,0.023377094,0,Approve
0,0.36093497,1,Deny
0,0.049319245,0,Approve
0,0.053660385,0,Approve
0,0.052818764,0,Approve
0,0.029264899,0,Approve
0,0.040777434,0,Approve
0,0.023076715,0,Approve
0,0.03424952,0,Approve
0,0.04746573,0,Approve
0,0.060514126,0,Approve
0,0.023551708,0,Approve
0,0.023097064,0,Approve
0,0.023725292,0,Approve
0,0.047837257,0,Approve
0,0.06895077,0,Approve
0,0.042596217,0,Approve
0,0.023385787,0,Approve
0,0.043134127,0,Approve
0,0.05039899,0,Approve
0,0.026996989,0,Approve
0,0.085666806,0,Approve
1,0.02774888,0,Approve
0,0.029297516,0,Approve
0,0.050562847,0,Approve
0,0.04929084,0,Approve
0,0.049308766,0,Approve
0,0.06348851,0,Approve
0,0.027780505,0,Approve
0,0.043016937,0,Approve
0,0.047195263,0,Approve
1,0.051793344,0,Approve
0,0.047272667,0,Approve
0,0.060300503,0,Approve
0,0.05113165,0,Approve
0,0.06763113,0,Approve
0,0.062049318,0,Approve
0,0.040777434,0,Approve
0,0.02307435,0,Approve
0,0.071145914,0,Approve
0,0.10185265,0,Approve
0,0.02637088,0,Approve
0,0.06505131,0,Approve
0,0.023019731,0,Approve
0,0.11857607,0,Approve
0,0.045668453,0,Approve
0,0.05436452,0,Approve
0,0.05754887,0,Approve
0,0.038587943,0,Approve
0,0.023093462,0,Approve
0,0.028552553,0,Approve
0,0.062123775,0,Approve
0,0.023065591,0,Approve
0,0.06212404,0,Approve
0,0.045693804,0,Approve
0,0.054527573,0,Approve
0,0.02929512,0,Approve
0,0.06042589,0,Approve
0,0.051978484,0,Approve
0,0.04074154,0,Approve
0,0.0263873,0,Approve
0,0.054536913,0,Approve
0,0.023134124,0,Approve
0,0.08839059,0,Approve
0,0.055315685,0,Approve
0,0.02377226,0,Approve
0,0.047199342,0,Approve
0,0.029168231,0,Approve
0,0.054532245,0,Approve
1,0.043027543,0,Approve
0,0.023189811,0,Approve
0,0.060978517,0,Approve
0,0.036381397,0,Approve
0,0.048375838,0,Approve
0,0.02781656,0,Approve
0,0.43940592,1,Deny
1,0.03243823,0,Approve
1,0.05463637,0,Approve
0,0.04863629,0,Approve
0,0.06697253,0,Approve
0,0.023555871,0,Approve
0,0.049104307,0,Approve
0,0.04565838,0,Approve
0,0.023092886,0,Approve
0,0.04850863,0,Approve
0,0.05115988,0,Approve
0,0.049743477,0,Approve
0,0.06040009,0,Approve
0,0.04800074,0,Approve
0,0.051911764,0,Approve
0,0.051569473,0,Approve
0,0.05899237,0,Approve
0,0.05911865,0,Approve
0,0.078306645,0,Approve
0,0.056342367,0,Approve
0,0.05112285,0,Approve
0,0.023363985,0,Approve
0,0.08044643,0,Approve
0,0.023550114,0,Approve
0,0.055410378,0,Approve
0,0.023107313,0,Approve
0,0.029189467,0,Approve
0,0.050539285,0,Approve
0,0.023072528,0,Approve
0,0.09911606,0,Approve
0,0.02362137,0,Approve
0,0.055230655,0,Approve
0,0.02572584,0,Approve
0,0.048681077,0,Approve
1,0.050328854,0,Approve
0,0.027713517,0,Approve
0,0.026411286,0,Approve
0,0.06506086,0,Approve
0,0.023295576,0,Approve
0,0.03845661,0,Approve
0,0.023145184,0,Approve
0,0.085704714,0,Approve
0,0.02637088,0,Approve
0,0.02332551,0,Approve
0,0.049695887,0,Approve
1,0.053615678,0,Approve
0,0.029240126,0,Approve
0,0.030805161,0,Approve
0,0.048022643,0,Approve
0,0.24265763,0,Approve
0,0.056147177,0,Approve
0,0.051962502,0,Approve
0,0.07594758,0,Approve
0,0.028632957,0,Approve
0,0.048100635,0,Approve
0,0.023095015,0,Approve
0,0.20321417,0,Approve
0,0.07330986,0,Approve
0,0.023124652,0,Approve
0,0.0566027,0,Approve
0,0.026303612,0,Approve
0,0.05117238,0,Approve
0,0.059041277,0,Approve
0,0.024137177,0,Approve
0,0.034333877,0,Approve
0,0.04074154,0,Approve
0,0.023386084,0,Approve
0,0.022969153,0,Approve
0,0.054434307,0,Approve
0,0.19440179,0,Approve
0,0.06196486,0,Approve
0,0.023082402,0,Approve
0,0.047519043,0,Approve
0,0.05112285,0,Approve
0,0.023644397,0,Approve
0,0.02305942,0,Approve
0,0.023655571,0,Approve
0,0.030654194,0,Approve
0,0.07132647,0,Approve
0,0.024787389,0,Approve
0,0.05507418,0,Approve
0,0.08177815,0,Approve
0,0.051190924,0,Approve
0,0.054296717,0,Approve
0,0.023746047,0,Approve
0,0.07357065,0,Approve
0,0.023080012,0,Approve
0,0.034400266,0,Approve
0,0.064700276,0,Approve
0,0.045518793,0,Approve
0,0.040538464,0,Approve
0,0.023387859,0,Approve
0,0.06483149,0,Approve
0,0.07587967,0,Approve
0,0.05103269,0,Approve
0,0.05358358,0,Approve
0,0.04741962,0,Approve
0,0.050973825,0,Approve
0,0.048624568,0,Approve
0,0.06914563,0,Approve
0,0.06959279,0,Approve
0,0.023739742,0,Approve
0,0.023147207,0,Approve
0,0.06239369,0,Approve
0,0.08181447,0,Approve
0,0.027764212,0,Approve
0,0.03633054,0,Approve
0,0.065980226,0,Approve
0,0.023428354,0,Approve
0,0.053334232,0,Approve
0,0.06906125,0,Approve
0,0.055982444,0,Approve
0,0.04257704,0,Approve
0,0.059060372,0,Approve
0,0.023138573,0,Approve
0,0.023649724,0,Approve
0,0.060510058,0,Approve
0,0.050469246,0,Approve
0,0.04801851,0,Approve
0,0.036338627,0,Approve
0,0.02307567,0,Approve
0,0.029253868,0,Approve
0,0.080421016,0,Approve
0,0.054264687,0,Approve
0,0.04063058,0,Approve
0,0.2570239,0,Approve
0,0.047461107,0,Approve
0,0.049229417,0,Approve
0,0.12900887,0,Approve
0,0.049138848,0,Approve
0,0.07562587,0,Approve
0,0.055270478,0,Approve
